True,Predicted
0.0029932645,-0.0066427644
-0.00026026854,0.0028851498
-0.004597577,-0.0007126853
-0.001680738,-0.008292884
-0.11967905,-0.0003688503
0.037920862,0.002355801
-0.026675839,0.005044045
0.004736622,0.038046528
-0.002477708,-0.009222938
0.0038174617,-0.0039226953
0.012888881,-0.0032333825
0.0014080643,-0.012031274
-0.017862337,0.0033314489
-0.0010360435,-0.0056667533
-0.014549517,-0.0038435794
-0.0143408645,-0.0011942778
0.008798683,-0.0008812882
-0.021361122,-0.0009155199
-5.5162807e-05,0.0011656824
0.00975311,-0.001731962
0.00984917,-0.0036820248
-0.0042591724,-0.0013232697
-0.0037962806,-0.0020440873
0.0030238042,-0.00018562563
-0.00061567855,0.0020626504
-0.00223347,-0.00101039
0.017614597,-0.0009642653
-0.00073807035,-0.00022987649
0.01551062,-0.00048221834
0.011607544,-0.0032108873
-0.0023858133,-0.002994001
-0.0023801345,-0.00024607778
-0.007947473,-0.0011163559
0.013778645,-0.00097616576
-0.008681613,-0.00084387325
0.0051777046,-0.00034404546
0.013741401,-0.00040974095
0.04005399,0.0003611818
-0.05148941,-0.009802023
0.022061048,0.03183309
-0.016377091,0.0008466188
-0.03384952,0.0010466427
0.0030040923,-0.00029348582
-0.021084186,0.009413191
-0.0051336065,0.0023855474
-0.046526264,0.0010034088
0.009510577,-0.009085838
-0.0074882256,-0.010472806
-0.0067046955,0.00032325648
0.017264305,-0.0024810266
0.003529228,0.0023016315
0.0035417276,0.0026607383
-0.00048278994,-0.0012156665
0.01879792,-0.00020821951
-0.003539377,-0.00079878233
-0.04229244,0.0034516472
-0.027043534,-0.00036546215
-0.0021263782,-0.0039557386
0.034192078,-0.008670514
0.010262349,-0.002743708
-0.030464707,-0.0026413053
0.0053625056,0.004207015
0.008738172,0.0032865908
0.02249646,-0.0010052752
-0.010316406,-0.0012922231
-0.05903618,-0.00018144399
0.038044285,0.003235152
-0.0028196492,-0.0012017991
-0.008589557,-0.0019602533
-0.0020796177,-0.014905648
0.0020330506,0.004292354
0.012973609,-0.00087910704
-0.00512188,-0.0019980632
0.0153941875,-0.0033471677
0.0059642675,0.005710736
-0.008918435,0.001436783
