True,Predicted
0.034805406,0.04832839
0.037745018,0.036694556
-0.015842827,-0.023386486
-0.0065731546,-0.005583279
-0.006616647,-0.014864363
0.0059809033,0.0034141466
0.009661733,0.026811384
0.027904147,0.0061739907
-0.002408655,-0.006449826
0.0058730748,-0.015583202
-0.0029843315,0.015659437
0.0002603363,-0.0255984
0.004618812,0.010521501
0.0016835675,0.040544733
0.13594934,0.12214072
-0.03653541,-0.04994025
0.027406942,0.028260663
-0.004714292,-0.017873533
0.0024838622,-0.0011584386
-0.003802944,-0.016520679
-0.012724872,-0.019533359
-0.0014060845,-0.0006182566
0.018187203,0.013525002
0.001037118,0.0055666454
0.014764331,0.015052941
0.014549517,0.0082302205
-0.008721941,-0.015290059
0.02182738,0.02198682
5.5165852e-05,-0.0025519356
-0.009658906,-0.01315587
-0.00975311,-0.010277778
0.0042773904,0.006494116
0.0038107473,-0.002402015
-0.0030146884,-0.0057772696
0.00061605783,-0.009133063
0.0022384694,-0.005696468
-0.017309694,-0.022072665
0.0007386155,-0.0065652654
-0.015273715,-0.014057703
-0.011474354,-0.010383911
0.002391519,0.0046361536
0.0023858133,-0.0077725574
0.008011141,0.0034348965
-0.013591374,-0.044927895
0.008757643,0.010449115
-0.005151034,-0.030602716
-0.013555135,-0.021663032
-0.03851145,-0.04983376
0.054284483,0.045210496
-0.021584865,-0.02192334
0.016649768,0.020196289
0.035035454,0.026848204
-0.0029950948,-0.008254088
0.021538302,0.018831179
0.005160096,0.013852697
0.04879659,0.046658933
-0.009420978,-0.010100484
0.007544722,0.0033861473
0.006749952,-0.011513375
-0.016971307,-0.046552442
-0.0035168165,-0.0061788484
-0.003529228,0.007597305
0.00048302315,-0.0020162538
-0.018451078,-0.025674097
0.0035519486,0.00086173415
0.044160075,0.052690007
0.027795216,0.03358026
0.0021309094,-0.022444583
-0.03306163,-0.046294414
-0.010158103,-0.016327836
0.031421967,0.030909106
-0.0053339023,0.005639177
-0.008662478,-0.037422545
-0.022001503,-0.016100757
0.010423944,0.032447226
0.06274012,0.048336964
-0.036649965,-0.038686343
0.0028276222,-0.003413476
0.0086639775,0.009436492
0.0020839514,0.0016540438
-0.0020289258,-0.0046032593
-0.01280745,-0.013209686
0.0051482487,-0.0033484772
-0.0151608,-0.02928058
-0.005928906,-0.0056236014
0.00899869,-0.0003420487
-0.021414515,-0.037602417
-0.02124725,-0.028409116
0.0118558295,0.0047158226
-0.005296674,-0.0022028089
-0.005755179,-0.010404237
0.0036786862,-0.0011987835
-0.005443894,-0.0045691654
0.024116592,0.023130123
-0.0012435818,-0.0066789165
-0.0012451301,-0.004655704
0.0065252306,-0.00011219829
-0.011437329,-0.021955863
-0.0012795324,0.0018748417
0.0030428653,-0.0006431863
-0.0074511864,-0.008270957
-0.0053621954,-0.0075640753
0.010620564,7.165223e-05
-0.008161782,-0.013354115
0.0071531264,0.0030939206
0.00090789754,-0.0067876503
-0.024755886,-0.034508146
0.0017506761,-0.003363572
-0.0019115295,-0.008281939
0.0014227636,0.0038953573
0.0068298257,0.0067709833
0.002007888,-0.005552955
-0.006769986,-0.015575543
0.010578603,0.006111212
0.0037230863,0.0046535768
-0.0027416823,0.0010732934
-0.0067920284,-0.006522946
-0.014871066,-0.010504387
0.0015425163,0.00075343996
0.016777718,0.017783135
-0.00292148,-0.018230692
-0.014270262,-0.032280356
-0.021027006,-0.03465586
0.0027549765,-0.01130598
-0.026017694,-0.034060054
-0.020840503,-0.03473649
-0.0023518791,-0.009230994
-0.0024162338,-0.0047895834
0.012347064,0.0084991045
0.0060691196,0.007269338
0.011078862,0.010603838
0.010670692,0.008195151
0.001702911,-0.0003412962
0.0145632755,0.009832155
-0.0021782718,-0.007262692
0.000531814,-0.0023965016
0.0005315313,-0.0076744705
-0.010288549,-0.01998192
-0.004293823,-0.008748658
0.005333628,0.0039946362
-0.0010722781,-0.0035166293
-0.0037290296,-0.0038987622
-0.0016446857,-0.008090131
